,ImgPath,XMin,XMax,YMin,YMax,ClassName
3877,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.8175,0.883125,0.19833299999999998,0.9475,Book
3878,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.836875,0.90625,0.2325,0.899167,Book
3879,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.8725,0.9425,0.218333,0.891667,Book
3880,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.9,0.97875,0.215,0.899167,Book
3881,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.91125,0.991875,0.1375,0.899167,Book
3882,rcnn-test-data/Book/4f1eae3411d1602d.jpg,0.9725,0.999375,0.428333,0.910833,Book
3883,rcnn-test-data/Book/017a0f28f335b366.jpg,0.65625,0.999375,0.68625,0.999375,Book
3884,rcnn-test-data/Book/e3830d043ccad5c0.jpg,0.034375,0.975,0.17416700000000002,0.9716670000000001,Book
3885,rcnn-test-data/Book/c24fb4347e723cf3.jpg,0.104375,0.8175,0.19583299999999998,0.844167,Book
3886,rcnn-test-data/Book/c24fb4347e723cf3.jpg,0.27875,0.853125,0.943333,0.999167,Book
3887,rcnn-test-data/Book/c24fb4347e723cf3.jpg,0.708125,0.840625,0.341667,0.8125,Book
3888,rcnn-test-data/Book/c24fb4347e723cf3.jpg,0.953125,0.969375,0.3275,0.795833,Book
3889,rcnn-test-data/Book/c24fb4347e723cf3.jpg,0.956875,0.999375,0.2775,0.783333,Book
3890,rcnn-test-data/Book/680a14ee77e9222c.jpg,0.07119299999999999,0.94265,0.046875,0.921875,Book
3891,rcnn-test-data/Book/4f11335928c630c9.jpg,0.016556,0.9988959999999999,0.011807999999999999,0.9992620000000001,Book
3892,rcnn-test-data/Book/7efadee35b70e7fa.jpg,0.97,0.999375,0.33,0.403333,Book
3893,rcnn-test-data/Book/f30ff02d5d00ca01.jpg,0.0,0.794118,0.031045999999999997,0.998366,Book
3894,rcnn-test-data/Book/f30ff02d5d00ca01.jpg,0.065359,0.45424799999999993,0.163399,0.986928,Book
3895,rcnn-test-data/Book/f30ff02d5d00ca01.jpg,0.800654,0.998366,0.0,0.9934639999999999,Book
3896,rcnn-test-data/Book/584188677c4c89e4.jpg,0.22875,0.705,0.221667,0.655,Book
3897,rcnn-test-data/Book/4c6f04b6e895e196.jpg,0.558074,0.863078,0.168724,0.384362,Book
3898,rcnn-test-data/Book/4c6f04b6e895e196.jpg,0.5760149999999999,0.7440979999999999,0.15473299999999998,0.2,Book
3899,rcnn-test-data/Book/f4d3c98844eb95cd.jpg,0.0,0.87625,0.0,0.9990620000000001,Book
3900,rcnn-test-data/Book/f4d3c98844eb95cd.jpg,0.495625,0.999375,0.016886,0.9606,Book
3901,rcnn-test-data/Book/1550d1b4fd92fc09.jpg,0.0925,0.99875,0.0,0.143333,Book
3902,rcnn-test-data/Book/1550d1b4fd92fc09.jpg,0.1325,0.99875,0.158333,0.535,Book
3903,rcnn-test-data/Book/1550d1b4fd92fc09.jpg,0.1825,0.99875,0.491667,0.805,Book
3904,rcnn-test-data/Book/c6c3e393113aacf8.jpg,0.0,0.444375,0.6306390000000001,0.9990600000000001,Book
3905,rcnn-test-data/Book/c6c3e393113aacf8.jpg,0.32625,0.649375,0.260338,0.551692,Book
3906,rcnn-test-data/Book/c6c3e393113aacf8.jpg,0.343125,0.37,0.679511,0.822368,Book
3907,rcnn-test-data/Book/c6c3e393113aacf8.jpg,0.449375,0.669375,0.48590200000000006,0.7114659999999999,Book
3908,rcnn-test-data/Book/7281faafdadb2f21.jpg,0.014062,1.0,0.025,0.945833,Book
3909,rcnn-test-data/Book/ec350d4d645600b3.jpg,0.039375,0.948125,0.050752,0.9990600000000001,Book
3910,rcnn-test-data/Book/0a61eef4ad071d10.jpg,0.0,0.2625,0.808333,0.925,Book
3911,rcnn-test-data/Book/4d41617fb3f93d90.jpg,0.035625,0.999375,0.070285,1.0,Book
3912,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.0,0.059167,0.74375,0.811875,Book
3913,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.0,0.0825,0.64625,0.7075,Book
3914,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.005,0.114167,0.36125,0.4175,Book
3915,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.0775,0.1325,0.72,0.816875,Book
3916,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.089167,0.166667,0.629375,0.714375,Book
3917,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.11,0.19833299999999998,0.53875,0.6175,Book
3918,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.111667,0.23916700000000002,0.46875,0.53,Book
3919,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.114167,0.2125,0.364375,0.438125,Book
3920,rcnn-test-data/Book/09ec8e6079bd38bd.jpg,0.248333,0.350833,0.385,0.453125,Book
3921,rcnn-test-data/Book/eda50afdb078e66c.jpg,0.0,0.792484,0.0,0.998366,Book
3922,rcnn-test-data/Book/eda50afdb078e66c.jpg,0.066993,0.312091,0.625817,0.977124,Book
3923,rcnn-test-data/Book/eda50afdb078e66c.jpg,0.8888889999999999,0.998366,0.20261400000000002,0.776144,Book
3924,rcnn-test-data/Book/700250dec368c206.jpg,0.0,0.21,0.105,0.27875,Book
3925,rcnn-test-data/Book/700250dec368c206.jpg,0.0,0.223333,0.32375,0.4975,Book
3926,rcnn-test-data/Book/700250dec368c206.jpg,0.23,0.701667,0.095,0.30375,Book
3927,rcnn-test-data/Book/700250dec368c206.jpg,0.708333,0.998333,0.09875,0.3125,Book
3928,rcnn-test-data/Book/07555f006bf88be4.jpg,0.114375,0.974375,0.0,0.9689209999999999,Book
3929,rcnn-test-data/Book/a05395a9425a0041.jpg,0.0,0.980625,0.04,0.999167,Book
3930,rcnn-test-data/Book/489cdf365ff603aa.jpg,0.003268,1.0,0.017228999999999998,0.9734389999999999,Book
3931,rcnn-test-data/Book/727c0d95cdd1b652.jpg,0.6013069999999999,0.9665030000000001,0.502848,0.9812860000000001,Book
3932,rcnn-test-data/Book/727c0d95cdd1b652.jpg,0.040033,0.34231999999999996,0.70057,0.999186,Book
3933,rcnn-test-data/Book/727c0d95cdd1b652.jpg,0.043301,0.604575,0.23271,0.723352,Book
3934,rcnn-test-data/Book/727c0d95cdd1b652.jpg,0.10865999999999999,0.573529,0.00895,0.258747,Book
3935,rcnn-test-data/Book/727c0d95cdd1b652.jpg,0.5653590000000001,0.979575,0.013831999999999999,0.530513,Book
3936,rcnn-test-data/Book/407c023cb646109c.jpg,0.0,0.999016,0.7486189999999999,0.976059,Book
3937,rcnn-test-data/Book/407c023cb646109c.jpg,0.079724,0.999016,0.5285449999999999,0.6307550000000001,Book
3938,rcnn-test-data/Book/407c023cb646109c.jpg,0.12106300000000002,0.999016,0.6233890000000001,0.67035,Book
3939,rcnn-test-data/Book/407c023cb646109c.jpg,0.12598399999999998,0.999016,0.664825,0.699816,Book
3940,rcnn-test-data/Book/407c023cb646109c.jpg,0.140748,0.999016,0.692449,0.796501,Book
3941,rcnn-test-data/Book/40861fe14ae57b02.jpg,0.0,0.997748,0.026172000000000004,0.998909,Book
3942,rcnn-test-data/Book/978a0a1b9874041e.jpg,0.0,0.9975370000000001,0.0,0.996875,Book
3943,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.333125,0.543125,0.0,0.091932,Book
3944,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.336875,0.544375,0.093809,0.207317,Book
3945,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.47375,0.535625,0.229831,0.30487800000000004,Book
3946,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.538125,0.650625,0.229831,0.35272,Book
3947,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.548125,0.57875,0.130394,0.216698,Book
3948,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.553125,0.794375,0.016886,0.128518,Book
3949,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.595625,0.67875,0.136023,0.22795500000000002,Book
3950,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.675,0.755625,0.152908,0.243902,Book
3951,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.711875,0.76875,0.258912,0.393058,Book
3952,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.758125,0.864375,0.287993,0.414634,Book
3953,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.77375,0.88375,0.16228900000000002,0.30675399999999997,Book
3954,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.795625,0.999375,0.055347,0.17260799999999998,Book
3955,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.804375,0.999375,0.0,0.097561,Book
3956,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.89,0.999375,0.326454,0.44934300000000005,Book
3957,rcnn-test-data/Book/20a8a3bf7ccc9c19.jpg,0.893125,0.999375,0.19137,0.326454,Book
3958,rcnn-test-data/Book/2832ae32bc677cb8.jpg,0.0,0.701667,0.0175,0.9675,Book
3959,rcnn-test-data/Book/f2d5f3f25ebcf218.jpg,0.435625,0.999375,0.0,0.999059,Book
3960,rcnn-test-data/Book/52c6df9acd539ceb.jpg,0.6275,0.978125,0.036667,0.618333,Book
3961,rcnn-test-data/Book/52c6df9acd539ceb.jpg,0.0,0.999375,0.603333,0.999167,Book
3962,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.01,0.350625,0.0,0.1775,Book
3963,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.153125,0.55875,0.43583299999999997,0.5908329999999999,Book
3964,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.2175,0.496875,0.351667,0.448333,Book
3965,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.383125,0.72,0.23666700000000002,0.348333,Book
3966,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.405,0.739375,0.3,0.384167,Book
3967,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.47625,0.725625,0.3725,0.451667,Book
3968,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.55875,0.78625,0.49833299999999997,0.5775,Book
3969,rcnn-test-data/Book/a8023f8236dd098a.jpg,0.56,0.79,0.443333,0.51,Book
3970,rcnn-test-data/Book/0279382e07bed7de.jpg,0.0,0.997137,0.0,0.982402,Book
3971,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.03875,0.115,0.364167,0.756667,Book
3972,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.220625,0.261875,0.341667,0.364167,Book
3973,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.221875,0.259375,0.365,0.3925,Book
3974,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.221875,0.2675,0.3975,0.42,Book
3975,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.221875,0.2675,0.43083299999999997,0.4475,Book
3976,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.26875,0.3075,0.345,0.365833,Book
3977,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.26875,0.30875,0.395833,0.42,Book
3978,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.27,0.31,0.37,0.3925,Book
3979,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.371875,0.39625,0.3825,0.399167,Book
3980,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.39375,0.416875,0.37916700000000003,0.399167,Book
3981,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.39625,0.415625,0.3375,0.36833299999999997,Book
3982,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.39625,0.415625,0.403333,0.434167,Book
3983,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.400625,0.416875,0.43583299999999997,0.449167,Book
3984,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.403125,0.418125,0.465,0.476667,Book
3985,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.416875,0.449375,0.3275,0.36,Book
3986,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.416875,0.451875,0.371667,0.403333,Book
3987,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.418125,0.450625,0.406667,0.44416700000000003,Book
3988,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.42,0.450625,0.449167,0.480833,Book
3989,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.42,0.451875,0.4825,0.516667,Book
3990,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.451875,0.490625,0.36833299999999997,0.405,Book
3991,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.453125,0.491875,0.411667,0.4475,Book
3992,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.453125,0.491875,0.455,0.490833,Book
3993,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.454375,0.491875,0.330833,0.358333,Book
3994,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.491875,0.526875,0.465,0.494167,Book
3995,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.493125,0.533125,0.363333,0.408333,Book
3996,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.493125,0.538125,0.415,0.455,Book
3997,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.494375,0.515,0.3275,0.358333,Book
3998,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.530625,0.53875,0.324167,0.358333,Book
3999,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.536875,0.565625,0.515,0.556667,Book
4000,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.53875,0.594375,0.365,0.406667,Book
4001,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.541875,0.571875,0.466667,0.511667,Book
4002,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.541875,0.5925,0.420833,0.463333,Book
4003,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.595625,0.6625,0.361667,0.41,Book
4004,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.5975,0.658125,0.424167,0.47,Book
4005,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.599375,0.66,0.305,0.355,Book
4006,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.60125,0.656875,0.480833,0.524167,Book
4007,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.70125,0.746875,0.298333,0.351667,Book
4008,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.710625,0.743125,0.364167,0.408333,Book
4009,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.74,0.85,0.455,0.501667,Book
4010,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.785,0.88875,0.83,0.999167,Book
4011,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.855,0.96875,0.873333,0.999167,Book
4012,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.8925,0.93625,0.324167,0.355,Book
4013,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.975,0.999375,0.414167,0.546667,Book
4014,rcnn-test-data/Book/ce29d4d54c2e2045.jpg,0.985625,0.999375,0.320833,0.359167,Book
4015,rcnn-test-data/Book/c9060e59861219a4.jpg,0.22833299999999998,0.908333,0.021263,0.42276400000000003,Book
4016,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0,0.045833,0.501563,0.554722,Book
4017,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0,0.07333300000000001,0.6297689999999999,0.7817390000000001,Book
4018,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0,0.091667,0.520325,0.6091310000000001,Book
4019,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0,0.155,0.091307,0.23827399999999999,Book
4020,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0025,0.07333300000000001,0.72045,0.8486549999999999,Book
4021,rcnn-test-data/Book/c9060e59861219a4.jpg,0.0825,0.189167,0.646654,0.7423390000000001,Book
4022,rcnn-test-data/Book/c9060e59861219a4.jpg,0.20083299999999998,0.303333,0.522201,0.597248,Book
4023,rcnn-test-data/Book/c9060e59861219a4.jpg,0.858333,0.9658329999999999,0.28830500000000003,0.41588500000000006,Book
4024,rcnn-test-data/Book/6cbfcb20f4150a62.jpg,0.01625,0.999375,0.0,0.790833,Book
4025,rcnn-test-data/Book/6cbfcb20f4150a62.jpg,0.025,0.999375,0.708333,0.999167,Book
4026,rcnn-test-data/Book/c47d13ba2d04fc1c.jpg,0.14375,0.999375,0.24166700000000002,0.999167,Book
4027,rcnn-test-data/Book/1b0f09a64d559247.jpg,0.4875,0.96875,0.029167000000000002,0.933333,Book
4028,rcnn-test-data/Book/8e97e0d38328b702.jpg,0.055625,0.753125,0.659802,0.8179569999999999,Book
4029,rcnn-test-data/Book/8e97e0d38328b702.jpg,0.69,0.928125,0.018946,0.8294889999999999,Book
4030,rcnn-test-data/Book/62b5e3f646637a16.jpg,0.005,0.96375,0.0,1.0,Book
4031,rcnn-test-data/Book/08dd5ae1fe898984.jpg,0.24375,0.71375,0.158333,0.88,Book
4032,rcnn-test-data/Book/08dd5ae1fe898984.jpg,0.47625,0.779375,0.20333299999999999,0.883333,Book
4033,rcnn-test-data/Book/08dd5ae1fe898984.jpg,0.705625,0.9025,0.255,0.9075,Book
4034,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.01375,0.597561,0.745779,Book
4035,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.0175,0.257036,0.39774899999999996,Book
4036,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.025625,0.414634,0.572233,Book
4037,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.05125,0.7823640000000001,0.962477,Book
4038,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.12,0.0,0.018762,Book
4039,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0,0.12,0.035647000000000005,0.183865,Book
4040,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0125,0.039375,0.6031890000000001,0.737336,Book
4041,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.015,0.040625,0.258912,0.393058,Book
4042,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.02,0.05125,0.42964399999999997,0.564728,Book
4043,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.035625,0.078125,0.574109,0.739212,Book
4044,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.036875,0.06125,0.249531,0.393058,Book
4045,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.039375,0.06125,0.797373,0.958724,Book
4046,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.05,0.075625,0.427767,0.562852,Book
4047,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.0525,0.076875,0.253283,0.399625,Book
4048,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.06125,0.1025,0.7842399999999999,0.9568479999999999,Book
4049,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.065,0.083125,0.591932,0.745779,Book
4050,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.07,0.091875,0.42589099999999996,0.566604,Book
4051,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.075625,0.1025,0.255159,0.39774899999999996,Book
4052,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.081875,0.10375,0.786116,0.958724,Book
4053,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.081875,0.105,0.597561,0.741088,Book
4054,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.091875,0.1125,0.42213900000000004,0.56848,Book
4055,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.09875,0.1175,0.251407,0.38743,Book
4056,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.1025,0.1075,0.620075,0.745779,Book
4057,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.15625,0.240625,0.985929,0.9990620000000001,Book
4058,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.25375,0.32625,0.753283,0.9474670000000001,Book
4059,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.25625,0.291875,0.599437,0.731707,Book
4060,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.2575,0.558125,0.23733600000000002,0.38555300000000003,Book
4061,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.26125,0.759375,0.0,0.035647000000000005,Book
4062,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.26625,0.349375,0.407129,0.555347,Book
4063,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.26625,0.696875,0.045028,0.196998,Book
4064,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.291875,0.3125,0.591932,0.731707,Book
4065,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.296875,0.32625,0.7898689999999999,0.945591,Book
4066,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.3075,0.333125,0.595685,0.737336,Book
4067,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.3275,0.349375,0.786116,0.951219,Book
4068,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.344375,0.37375,0.7842399999999999,0.945591,Book
4069,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.36375,0.47,0.7757970000000001,0.945591,Book
4070,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.436875,0.47625,0.962477,0.9990620000000001,Book
4071,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.51125,0.7675,0.745779,0.945591,Book
4072,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.5175,0.67875,0.964353,0.9990620000000001,Book
4073,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.558125,0.763125,0.22795500000000002,0.389306,Book
4074,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.62875,0.660625,0.666979,0.731707,Book
4075,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.635,0.754375,0.414634,0.555347,Book
4076,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.654375,0.68375,0.590056,0.729831,Book
4077,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.68,0.706875,0.591932,0.729831,Book
4078,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.701875,0.725,0.577861,0.727955,Book
4079,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.72375,0.748125,0.58349,0.7242029999999999,Book
4080,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.76875,0.999375,0.202627,0.38555300000000003,Book
4081,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.77,0.999375,0.0,0.018762,Book
4082,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.77375,0.999375,0.0394,0.187617,Book
4083,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.775,0.808125,0.58349,0.7185739999999999,Book
4084,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.7775,0.860625,0.745779,0.9315200000000001,Book
4085,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.78,0.999375,0.40525300000000003,0.5572229999999999,Book
4086,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.78,0.999375,0.9530959999999999,0.9990620000000001,Book
4087,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.793125,0.83625,0.572233,0.722326,Book
4088,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.82625,0.885,0.7439020000000001,0.9380860000000001,Book
4089,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.841875,0.87875,0.5703560000000001,0.726079,Book
4090,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.87125,0.999375,0.579737,0.7185739999999999,Book
4091,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.8725,0.904375,0.741088,0.9380860000000001,Book
4092,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.88125,0.92,0.739212,0.9380860000000001,Book
4093,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.916875,0.97125,0.7439020000000001,0.9333959999999999,Book
4094,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.94,0.995625,0.745779,0.9380860000000001,Book
4095,rcnn-test-data/Book/d85772c45fd993ea.jpg,0.98875,0.999375,0.758912,0.929644,Book
4096,rcnn-test-data/Book/6b9489a5f686e47f.jpg,0.564375,0.73875,0.3375,0.681667,Book
4097,rcnn-test-data/Book/6b9489a5f686e47f.jpg,0.13375,0.56125,0.15,0.864167,Book
4098,rcnn-test-data/Book/b20a765517c5b149.jpg,0.0,0.999375,0.030833,0.960833,Book
4099,rcnn-test-data/Book/b00e419be374801c.jpg,0.114379,0.8415030000000001,0.058824,0.9820260000000001,Book
4100,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.0,0.0883,0.524409,0.63622,Book
4101,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.0,0.093819,0.258268,0.38897600000000004,Book
4102,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.001104,0.075055,0.166929,0.25511799999999996,Book
4103,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.001104,0.08719600000000001,0.39685,0.522835,Book
4104,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.01766,0.09271499999999999,0.022047,0.12598399999999998,Book
4105,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.046357999999999996,0.091611,0.185827,0.25354299999999996,Book
4106,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.118102,0.184327,0.0,0.12598399999999998,Book
4107,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.178808,0.200883,0.091339,0.130709,Book
4108,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.195364,0.350993,0.359055,0.551181,Book
4109,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.195364,0.363135,0.248819,0.36063,Book
4110,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.201987,0.243929,0.174803,0.23621999999999999,Book
4111,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.22847699999999999,0.273731,0.184252,0.234646,Book
4112,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.229581,0.345475,0.070866,0.140157,Book
4113,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.267108,0.306843,0.182677,0.240945,Book
4114,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.300221,0.342163,0.190551,0.245669,Book
4115,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.334437,0.365342,0.192126,0.248819,Book
4116,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.363135,0.40066199999999996,0.067717,0.143307,Book
4117,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.397351,0.418322,0.091339,0.140157,Book
4118,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.47130200000000005,0.550773,0.162205,0.245669,Book
4119,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.486755,0.5309050000000001,0.067717,0.149606,Book
4120,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.488962,0.550773,0.248819,0.33858299999999997,Book
4121,rcnn-test-data/Book/3fc4acfcd1d8644a.jpg,0.511038,0.549669,0.344882,0.395276,Book
4122,rcnn-test-data/Book/cf8702d81f8b8fde.jpg,0.19583299999999998,0.255833,0.5977779999999999,0.694444,Book
4123,rcnn-test-data/Book/03eb661090d097e2.jpg,0.0,0.991627,0.01676,0.999202,Book
4124,rcnn-test-data/Book/1cf91fe17df97c17.jpg,0.0,0.999375,0.070175,0.960735,Book
4125,rcnn-test-data/Book/1d9d037b1fcfb0eb.jpg,0.510625,0.66625,0.121951,0.294559,Book
4126,rcnn-test-data/Book/3503da92f060dce4.jpg,0.75375,0.92625,0.14,0.4975,Book
4127,rcnn-test-data/Book/3503da92f060dce4.jpg,0.884375,0.999375,0.16833299999999998,0.568333,Book
