,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
507,,0.35490900000000003,0.999273,0.0,0.7691560000000001,Box,rcnn-test-data/Box/a45747ba77be950e.jpg
508,,0.0,0.261023,0.6508729999999999,0.997506,Box,rcnn-test-data/Box/43ddd41ca6f9089d.jpg
509,,0.241623,0.31745999999999996,0.703242,0.9875309999999999,Box,rcnn-test-data/Box/43ddd41ca6f9089d.jpg
510,,0.6975,0.85,0.536881,0.843137,Box,rcnn-test-data/Box/f7e27e97901162c6.jpg
511,,0.0,0.960938,0.127604,0.888021,Box,rcnn-test-data/Box/5569724fc69793f3.jpg
512,,0.05859400000000001,0.960938,0.0,0.200521,Box,rcnn-test-data/Box/5569724fc69793f3.jpg
513,,0.307813,0.45546899999999996,0.55,0.844792,Box,rcnn-test-data/Box/0512fcf925155215.jpg
514,,0.5866439999999999,0.9408280000000001,0.595434,0.8807860000000001,Box,rcnn-test-data/Box/7b1a617d2e08ed6c.jpg
515,,0.4175,0.63875,0.657778,0.9622219999999999,Box,rcnn-test-data/Box/49c17f2e6207c290.jpg
516,,0.191875,0.439375,0.48555600000000004,0.9988889999999999,Box,rcnn-test-data/Box/49c17f2e6207c290.jpg
517,,0.494375,0.740625,0.18,0.36888899999999997,Box,rcnn-test-data/Box/49c17f2e6207c290.jpg
518,,0.761875,0.999375,0.0,0.153333,Box,rcnn-test-data/Box/49c17f2e6207c290.jpg
519,,0.606875,1.0,0.591667,0.96,Box,rcnn-test-data/Box/050d636eb5cea302.jpg
520,,0.22375,0.76125,0.291745,0.9333959999999999,Box,rcnn-test-data/Box/34a48b1a551953b2.jpg
521,,0.03125,0.980625,0.0,0.33958699999999997,Box,rcnn-test-data/Box/34a48b1a551953b2.jpg
522,,0.0,0.999375,0.117978,0.941948,Box,rcnn-test-data/Box/e5834e040414f4b6.jpg
523,,0.345625,0.68,0.003333,0.283333,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
524,,0.154375,0.338125,0.335833,0.594167,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
525,,0.220625,0.569375,0.43916700000000003,0.815833,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
526,,0.23625,0.47875,0.175833,0.463333,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
527,,0.435,0.78,0.20333299999999999,0.521667,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
528,,0.5625,0.895,0.485833,0.7625,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
529,,0.150625,0.78625,0.049719,0.661351,Box,rcnn-test-data/Box/66882d4598176e49.jpg
530,,0.175947,0.998886,0.22625,0.53375,Box,rcnn-test-data/Box/187f87af97927617.jpg
531,,0.0825,0.769375,0.144465,0.9427770000000001,Box,rcnn-test-data/Box/4fff81f67e6cc4c9.jpg
532,,0.004375,0.945625,0.23333299999999998,0.7875,Box,rcnn-test-data/Box/8a290d8a8ca6df67.jpg
533,,0.070625,0.724375,0.216698,0.962477,Box,rcnn-test-data/Box/bfc1dbfcd6e76833.jpg
534,,0.825625,0.985625,0.264167,0.520833,Box,rcnn-test-data/Box/c9d9e500116c300c.jpg
535,,0.0,0.424375,0.329167,0.83,Box,rcnn-test-data/Box/c9d9e500116c300c.jpg
536,,0.0,0.9385709999999999,0.0,1.0,Box,rcnn-test-data/Box/5dea2ddd8013bc0c.jpg
537,,0.280625,0.43375,0.5725,0.738333,Box,rcnn-test-data/Box/424213491a55c995.jpg
538,,0.435625,0.544375,0.269303,0.403013,Box,rcnn-test-data/Box/d9511b029e0acc9b.jpg
539,,0.440625,0.540625,0.239171,0.322034,Box,rcnn-test-data/Box/d9511b029e0acc9b.jpg
540,,0.0,0.875,0.0,0.998886,Box,rcnn-test-data/Box/fd9d564911dcf2c2.jpg
541,,0.048437,1.0,0.0,0.959375,Box,rcnn-test-data/Box/faf72774b598adbd.jpg
542,,0.140741,0.935185,0.355556,0.570833,Box,rcnn-test-data/Box/5ea57741a600c1bb.jpg
543,,0.166667,0.8925930000000001,0.622222,0.9,Box,rcnn-test-data/Box/5ea57741a600c1bb.jpg
544,,0.168519,0.9444440000000001,0.45138900000000004,0.740278,Box,rcnn-test-data/Box/5ea57741a600c1bb.jpg
545,,0.8537040000000001,0.9444440000000001,0.555556,0.747222,Box,rcnn-test-data/Box/5ea57741a600c1bb.jpg
546,,0.36375,0.76625,0.471667,0.993333,Box,rcnn-test-data/Box/89d596c7ba004ede.jpg
547,,0.655625,0.999375,0.240833,0.6475,Box,rcnn-test-data/Box/89d596c7ba004ede.jpg
548,,0.148125,0.861875,0.0,0.7908069999999999,Box,rcnn-test-data/Box/27a51e077a9e5b35.jpg
549,,0.0,0.984375,0.075521,1.0,Book,rcnn-test-data/Book/1cfedc3430ef25be.jpg
550,,0.0,0.999375,0.0,0.999167,Book,rcnn-test-data/Book/e32c098dd8a91100.jpg
551,,0.028125,0.07,0.579512,0.697561,Book,rcnn-test-data/Book/006288e44381e6d0.jpg
552,,0.11625,0.339375,0.6390239999999999,0.759024,Book,rcnn-test-data/Book/006288e44381e6d0.jpg
553,,0.7325,0.82125,0.699512,0.91122,Book,rcnn-test-data/Book/006288e44381e6d0.jpg
554,,0.755,0.765,0.785366,0.8341459999999999,Book,rcnn-test-data/Book/006288e44381e6d0.jpg
555,,0.0,0.43375,0.366667,0.7975,Book,rcnn-test-data/Book/75d3ba949002a71f.jpg
556,,0.216875,0.54875,0.1875,0.334167,Book,rcnn-test-data/Book/75d3ba949002a71f.jpg
557,,0.225,0.343,0.67916,0.914543,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
558,,0.117,0.999,0.8425790000000001,0.998501,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
559,,0.42,0.556,0.6251869999999999,0.8755620000000001,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
560,,0.558,0.644,0.64018,0.8545729999999999,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
561,,0.768,0.849,0.644678,0.835082,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
562,,0.87,0.932,0.367316,0.5442279999999999,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
563,,0.888,0.952,0.5997,0.776612,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
564,,0.923,0.993,0.385307,0.533733,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
565,,0.945,0.999,0.595202,0.782609,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
566,,0.988,0.999,0.382309,0.463268,Book,rcnn-test-data/Book/26bc2e21c313c349.jpg
567,,0.628125,0.783594,0.489583,0.804167,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
568,,0.14921900000000002,0.41875,0.0,0.266667,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
569,,0.16484400000000002,0.346094,0.829167,0.938542,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
570,,0.332812,0.63125,0.36875,0.801042,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
571,,0.464063,0.8859379999999999,0.0,0.27708299999999997,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
572,,0.627344,0.664844,0.45729200000000003,0.513542,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
573,,0.659375,0.774219,0.46458299999999997,0.525,Book,rcnn-test-data/Book/bafa8a2cd3f8d66a.jpg
574,,0.253125,0.401563,0.0,0.2125,Book,rcnn-test-data/Book/9c32617f128c5a17.jpg
575,,0.26718800000000004,0.403125,0.229687,0.36875,Book,rcnn-test-data/Book/9c32617f128c5a17.jpg
576,,0.603571,0.855714,0.08252899999999999,0.25187600000000004,Book,rcnn-test-data/Book/ff327657f1873071.jpg
577,,0.606429,0.852143,0.261522,0.405145,Book,rcnn-test-data/Book/ff327657f1873071.jpg
578,,0.760714,0.9185709999999999,0.906752,0.998928,Book,rcnn-test-data/Book/ff327657f1873071.jpg
579,,0.872857,0.8935709999999999,0.909968,0.998928,Book,rcnn-test-data/Book/ff327657f1873071.jpg
580,,0.8814290000000001,0.999286,0.0,0.08252899999999999,Book,rcnn-test-data/Book/ff327657f1873071.jpg
581,,0.0,0.9984379999999999,0.0,0.997917,Book,rcnn-test-data/Book/1910301de448fa6f.jpg
582,,0.0,0.220625,0.0,0.105,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
583,,0.0,0.223125,0.0875,0.2425,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
584,,0.223125,0.309375,0.185833,0.311667,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
585,,0.24,0.305625,0.043332999999999997,0.14083299999999999,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
586,,0.305625,0.378125,0.1725,0.2325,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
587,,0.3125,0.384375,0.011667,0.130833,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
588,,0.375625,0.43875,0.189167,0.23416700000000001,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
589,,0.385625,0.456875,0.024166999999999998,0.139167,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
590,,0.461875,0.573125,0.0,0.2275,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
591,,0.5175,0.79375,0.8575,0.999167,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
592,,0.895,0.93875,0.17,0.216667,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
593,,0.91,0.94625,0.015,0.120833,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
594,,0.930625,0.999375,0.1425,0.20333299999999999,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
595,,0.94875,0.999375,0.0225,0.12416700000000001,Book,rcnn-test-data/Book/7243c3ca9bb8c0e5.jpg
596,,0.238125,0.998125,0.001111,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
597,,0.25625,0.355,0.0,0.9,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
598,,0.341875,0.42875,0.0,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
599,,0.42,0.504375,0.0,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
600,,0.490625,0.598125,0.025556,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
601,,0.5675,0.660625,0.0,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
602,,0.6225,0.735,0.0,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
603,,0.699375,0.82,0.014444,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
604,,0.78375,0.9325,0.008889,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
605,,0.8925,0.999375,0.0,0.9988889999999999,Book,rcnn-test-data/Book/15a9f09ca0eea001.jpg
606,,0.0,0.999051,0.00375,0.999375,Book,rcnn-test-data/Book/165cdd447fa22253.jpg
607,,0.167364,0.723013,0.0,0.1475,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
608,,0.201674,0.691213,0.150625,0.354375,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
609,,0.350628,0.594979,0.341875,0.43125,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
610,,0.38661100000000004,0.6728029999999999,0.3625,0.508125,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
611,,0.796653,0.9991629999999999,0.136875,0.2775,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
612,,0.8652719999999999,0.9991629999999999,0.0,0.108125,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
613,,0.935565,0.9991629999999999,0.294375,0.40375,Book,rcnn-test-data/Book/38273dd5b67edf64.jpg
614,,0.0,0.998,0.0,0.997101,Book,rcnn-test-data/Book/93388cddbd9a372d.jpg
615,,0.0,0.105625,0.783333,0.999167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
616,,0.07375,0.19625,0.5025,0.671667,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
617,,0.130625,0.24,0.25166700000000003,0.390833,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
618,,0.183125,0.3125,0.786667,0.999167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
619,,0.1925,0.3475,0.471667,0.6575,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
620,,0.20125,0.27875,0.14083299999999999,0.224167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
621,,0.263125,0.288125,0.11333299999999999,0.134167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
622,,0.28125,0.368125,0.258333,0.384167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
623,,0.339375,0.53875,0.73,0.999167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
624,,0.363125,0.496875,0.380833,0.621667,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
625,,0.36625,0.49375,0.624167,0.648333,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
626,,0.369375,0.4625,0.101667,0.221667,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
627,,0.4675,0.5525,0.14416700000000002,0.208333,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
628,,0.489375,0.59375,0.240833,0.3825,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
629,,0.520625,0.6675,0.395833,0.635,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
630,,0.559375,0.7475,0.754167,0.999167,Book,rcnn-test-data/Book/c3ac3788aa69ac5d.jpg
631,,0.27625,0.515,0.34218000000000004,0.658768,Book,rcnn-test-data/Book/73423e41425db199.jpg
632,,0.281875,0.5125,0.059716,0.305213,Book,rcnn-test-data/Book/73423e41425db199.jpg
633,,0.289375,0.515,0.0,0.033175,Book,rcnn-test-data/Book/73423e41425db199.jpg
634,,0.291875,0.5225,0.7308060000000001,0.996209,Book,rcnn-test-data/Book/73423e41425db199.jpg
635,,0.45875,0.514375,0.345972,0.662559,Book,rcnn-test-data/Book/73423e41425db199.jpg
636,,0.724038,0.960577,0.6034189999999999,0.919658,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
637,,0.131731,0.550962,0.247863,0.576068,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
638,,0.352885,0.606731,0.326496,0.494017,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
639,,0.45673100000000005,0.804808,0.46324799999999994,0.7025640000000001,Book,rcnn-test-data/Book/6f1bf90af8d408e1.jpg
640,,0.175625,0.36375,0.5987899999999999,0.738911,Book,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg
641,,0.294375,0.4275,0.819556,0.929435,Book,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg
642,,0.335625,0.56875,0.612903,0.9022180000000001,Book,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg
643,,0.5275,0.6325,0.9022180000000001,0.9788309999999999,Book,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg
644,,0.63125,0.81875,0.8790319999999999,0.998992,Book,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg
645,,0.045625,0.78,0.11444700000000001,0.8611629999999999,Book,rcnn-test-data/Book/1298c44056a32cf7.jpg
646,,0.075,0.125,0.06875,0.19583299999999998,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
647,,0.075,0.275,0.20625,0.310417,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
648,,0.0875,0.257812,0.3125,0.389583,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
649,,0.1,0.285937,0.53125,0.627083,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
650,,0.101562,0.178125,0.460417,0.529167,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
651,,0.101562,0.2875,0.627083,0.716667,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
652,,0.142188,0.284375,0.0875,0.191667,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
653,,0.22656199999999999,0.296875,0.47291700000000003,0.533333,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
654,,0.29531199999999996,0.39375,0.21041700000000002,0.304167,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
655,,0.301562,0.370313,0.604167,0.7125,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
656,,0.578125,0.701563,0.31875,0.4,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
657,,0.653125,0.7125,0.08125,0.21041700000000002,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
658,,0.665625,0.703125,0.225,0.3125,Book,rcnn-test-data/Book/da8fb6bee46b71af.jpg
659,,0.01625,0.124375,0.048333,0.23083299999999998,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
660,,0.011875,0.12,0.6,0.746667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
661,,0.013125,0.10625,0.758333,0.916667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
662,,0.014375,0.1075,0.43083299999999997,0.5825,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
663,,0.024375,0.096875,0.291667,0.403333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
664,,0.06625,0.14375,0.789167,0.92,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
665,,0.086875,0.185,0.436667,0.589167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
666,,0.094375,0.166875,0.281667,0.410833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
667,,0.12125,0.195,0.6225,0.758333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
668,,0.128125,0.240625,0.098333,0.238333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
669,,0.135625,0.168125,0.816667,0.921667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
670,,0.14875,0.22625,0.8,0.939167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
671,,0.164375,0.240625,0.275833,0.408333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
672,,0.170625,0.23625,0.465833,0.5875,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
673,,0.1875,0.26125,0.6325,0.763333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
674,,0.22125,0.3,0.81,0.934167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
675,,0.22125,0.331875,0.086667,0.24166700000000002,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
676,,0.23375,0.30125,0.465833,0.591667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
677,,0.239375,0.30875,0.286667,0.410833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
678,,0.255625,0.328125,0.6275,0.763333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
679,,0.295625,0.385,0.45,0.593333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
680,,0.30375,0.356875,0.834167,0.934167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
681,,0.3075,0.38875,0.281667,0.419167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
682,,0.319375,0.42875,0.086667,0.245,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
683,,0.330625,0.415,0.66,0.768333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
684,,0.35375,0.45625,0.7725,0.935833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
685,,0.38375,0.46,0.455,0.6,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
686,,0.38625,0.449375,0.303333,0.414167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
687,,0.408125,0.5025,0.779167,0.9375,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
688,,0.411875,0.474375,0.648333,0.765,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
689,,0.42625,0.520625,0.093333,0.248333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
690,,0.450625,0.545,0.275833,0.4175,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
691,,0.45625,0.53,0.4725,0.603333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
692,,0.45875,0.54375,0.7825,0.934167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
693,,0.46625,0.561875,0.606667,0.768333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
694,,0.516875,0.674375,0.114167,0.25166700000000003,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
695,,0.520625,0.57875,0.31083299999999997,0.4225,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
696,,0.53125,0.61125,0.4625,0.605,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
697,,0.53875,0.603125,0.813333,0.9375,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
698,,0.554375,0.634375,0.66,0.774167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
699,,0.554375,0.636875,0.279167,0.4275,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
700,,0.604375,0.655,0.808333,0.9375,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
701,,0.6125,0.69375,0.4675,0.605,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
702,,0.62125,0.685,0.309167,0.425833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
703,,0.633125,0.721875,0.656667,0.775833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
704,,0.65,0.745625,0.2725,0.429167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
705,,0.66,0.754375,0.835833,0.9375,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
706,,0.668125,0.7325,0.136667,0.2575,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
707,,0.69,0.76375,0.470833,0.611667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
708,,0.716875,0.823125,0.6375,0.774167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
709,,0.735,0.80625,0.136667,0.260833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
710,,0.743125,0.8475,0.281667,0.44166700000000003,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
711,,0.756875,0.84375,0.8,0.940833,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
712,,0.760625,0.84875,0.465833,0.611667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
713,,0.794375,0.906875,0.08,0.264167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
714,,0.820625,0.951875,0.648333,0.768333,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
715,,0.84125,0.941875,0.7775,0.9275,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
716,,0.84125,0.954375,0.455,0.606667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
717,,0.84625,0.949375,0.286667,0.436667,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
718,,0.898125,0.97,0.15,0.269167,Book,rcnn-test-data/Book/36fbeca943f2f836.jpg
719,,0.144397,0.390086,0.347719,0.440197,Book,rcnn-test-data/Book/288bb1155ff20254.jpg
720,,0.161638,0.377155,0.262639,0.337855,Book,rcnn-test-data/Book/288bb1155ff20254.jpg
721,,0.799569,0.9978450000000001,0.241677,0.300863,Book,rcnn-test-data/Book/288bb1155ff20254.jpg
722,,0.8125,0.9978450000000001,0.33045599999999997,0.419235,Book,rcnn-test-data/Book/288bb1155ff20254.jpg
723,,0.838362,0.9978450000000001,0.463625,0.553638,Book,rcnn-test-data/Book/288bb1155ff20254.jpg
724,,0.558074,0.863078,0.168724,0.384362,Book,rcnn-test-data/Book/4c6f04b6e895e196.jpg
725,,0.5760149999999999,0.7440979999999999,0.15473299999999998,0.2,Book,rcnn-test-data/Book/4c6f04b6e895e196.jpg
726,,0.694375,0.946875,0.111632,0.91651,Book,rcnn-test-data/Book/e0994cf4679fe93b.jpg
727,,0.37375,0.46625,0.11444700000000001,0.8545969999999999,Book,rcnn-test-data/Book/e0994cf4679fe93b.jpg
728,,0.46625,0.590625,0.10881800000000001,0.894934,Book,rcnn-test-data/Book/e0994cf4679fe93b.jpg
729,,0.57625,0.696875,0.118199,0.8911819999999999,Book,rcnn-test-data/Book/e0994cf4679fe93b.jpg
730,,0.0,0.999,0.0,0.999325,Book,rcnn-test-data/Book/f3295f194ecb998a.jpg
731,,0.07119299999999999,0.94265,0.046875,0.921875,Book,rcnn-test-data/Book/680a14ee77e9222c.jpg
732,,0.030625,0.86,0.040833,0.728333,Book,rcnn-test-data/Book/bcbed4695c02c17e.jpg
733,,0.05875,0.799375,0.485833,0.905833,Book,rcnn-test-data/Book/bcbed4695c02c17e.jpg
734,,0.099375,0.806875,0.715,0.999167,Book,rcnn-test-data/Book/bcbed4695c02c17e.jpg
735,,0.01625,0.999375,0.0,0.790833,Book,rcnn-test-data/Book/6cbfcb20f4150a62.jpg
736,,0.025,0.999375,0.708333,0.999167,Book,rcnn-test-data/Book/6cbfcb20f4150a62.jpg
737,,0.0,0.999375,0.046904,0.9990620000000001,Book,rcnn-test-data/Book/5f6d4521060f6df4.jpg
738,,0.0,0.278333,0.5525,0.731875,Book,rcnn-test-data/Book/1691b35b4ac9a18f.jpg
739,,0.225833,0.496667,0.414375,0.58375,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
740,,0.2575,0.466667,0.69625,0.856875,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
741,,0.678333,0.749167,0.69625,0.84125,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
742,,0.680833,0.783333,0.390625,0.56125,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
743,,0.708333,0.7925,0.575,0.674375,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
744,,0.715,0.801667,0.68625,0.851875,Book,rcnn-test-data/Book/2415ac57b57fce4d.jpg
745,,0.745,0.985,0.10666700000000001,0.470833,Book,rcnn-test-data/Book/537890d79d6de08d.jpg
746,,0.32125,0.7525,0.125833,0.621667,Book,rcnn-test-data/Book/537890d79d6de08d.jpg
747,,0.52,0.625,0.683333,0.783333,Book,rcnn-test-data/Book/537890d79d6de08d.jpg
748,,0.763125,0.846875,0.461667,0.644167,Book,rcnn-test-data/Book/537890d79d6de08d.jpg
749,,0.025,0.9054690000000001,0.19577999999999998,0.974209,Book,rcnn-test-data/Book/ce558f0ef0dc487a.jpg
750,,0.0,0.991627,0.01676,0.999202,Book,rcnn-test-data/Book/03eb661090d097e2.jpg
751,,0.128125,0.225,0.28,0.515556,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
752,,0.1625,0.265,0.238889,0.437778,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
753,,0.20625,0.36375,0.426667,0.553333,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
754,,0.246875,0.338125,0.216667,0.40777800000000003,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
755,,0.3175,0.425,0.371111,0.476667,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
756,,0.355,0.425,0.205556,0.39,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
757,,0.3675,0.486875,0.47222200000000003,0.608889,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
758,,0.4575,0.52875,0.39,0.47222200000000003,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
759,,0.5125,0.6125,0.48111099999999996,0.603333,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
760,,0.56875,0.655625,0.198889,0.41,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
