,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
506,,0.0,0.9988889999999999,0.04,0.86,Book,rcnn-test-data/Book/ae0d8b2ceda10829.jpg
507,,0.586667,0.792222,0.285625,0.838125,Book,rcnn-test-data/Book/ae0d8b2ceda10829.jpg
508,,0.0,0.3325,0.0,0.999375,Book,rcnn-test-data/Book/930d88bec1f6d6b8.jpg
509,,0.0275,0.16583299999999998,0.595625,0.66,Book,rcnn-test-data/Book/930d88bec1f6d6b8.jpg
510,,0.398333,0.549167,0.190625,0.63125,Book,rcnn-test-data/Book/930d88bec1f6d6b8.jpg
511,,0.626667,0.999167,0.0,0.995,Book,rcnn-test-data/Book/930d88bec1f6d6b8.jpg
512,,0.2075,0.8075,0.0075,0.97,Book,rcnn-test-data/Book/0254a7b29774518e.jpg
513,,0.233125,0.3225,0.098333,0.8125,Book,rcnn-test-data/Book/0254a7b29774518e.jpg
514,,0.310625,0.450625,0.0725,0.855833,Book,rcnn-test-data/Book/0254a7b29774518e.jpg
515,,0.464375,0.55375,0.06166699999999999,0.893333,Book,rcnn-test-data/Book/0254a7b29774518e.jpg
516,,0.5775,0.66875,0.055,0.928333,Book,rcnn-test-data/Book/0254a7b29774518e.jpg
517,,0.0036659999999999996,0.995417,0.004375,0.995,Book,rcnn-test-data/Book/2e4ab6c33c4db264.jpg
518,,0.02,0.35125,0.845,0.988333,Book,rcnn-test-data/Book/33cdbbcaf932b2ce.jpg
519,,0.48125,0.615,0.45,0.486667,Book,rcnn-test-data/Book/33cdbbcaf932b2ce.jpg
520,,0.49625,0.61,0.425,0.471667,Book,rcnn-test-data/Book/33cdbbcaf932b2ce.jpg
521,,0.5389970000000001,0.749304,0.688802,0.983073,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
522,,0.0,0.043872,0.69401,0.846354,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
523,,0.040389999999999995,0.212396,0.663411,0.89974,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
524,,0.18523699999999999,0.376741,0.5423180000000001,0.80013,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
525,,0.243733,0.454039,0.647786,0.9134110000000001,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
526,,0.697075,0.86351,0.798828,0.9134110000000001,Book,rcnn-test-data/Book/b9c45f4a8ea61f9e.jpg
527,,0.00484,0.9990319999999999,0.003249,0.990253,Book,rcnn-test-data/Book/519c8e47ad093d48.jpg
528,,0.0,0.42407399999999995,0.0,0.085526,Book,rcnn-test-data/Book/842ceaf1c0c1953b.jpg
529,,0.0,0.42407399999999995,0.064474,0.25,Book,rcnn-test-data/Book/842ceaf1c0c1953b.jpg
530,,0.0,0.915,0.028332999999999997,0.583333,Book,rcnn-test-data/Book/eabd8e99a4f17bfe.jpg
531,,0.758333,0.998333,0.031667,0.593333,Book,rcnn-test-data/Book/eabd8e99a4f17bfe.jpg
532,,0.0,0.178,0.603226,0.8403229999999999,Book,rcnn-test-data/Book/b220d9ff365da2b2.jpg
533,,0.0,0.362,0.21129,0.404839,Book,rcnn-test-data/Book/b220d9ff365da2b2.jpg
534,,0.0,0.372,0.393548,0.6,Book,rcnn-test-data/Book/b220d9ff365da2b2.jpg
535,,0.102,0.336,0.5903229999999999,0.733871,Book,rcnn-test-data/Book/b220d9ff365da2b2.jpg
536,,0.0,0.080833,0.63,0.698125,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
537,,0.0,0.09,0.520625,0.6075,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
538,,0.0,0.183333,0.660625,0.786875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
539,,0.000833,0.354167,0.6825,0.884375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
540,,0.003333,0.238333,0.56,0.66375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
541,,0.0075,0.114167,0.34,0.360625,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
542,,0.089167,0.383333,0.299375,0.364375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
543,,0.091667,0.148333,0.24125,0.26875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
544,,0.09916699999999999,0.32,0.5925,0.706875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
545,,0.154167,0.5025,0.76125,0.968125,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
546,,0.1625,0.351667,0.493125,0.605625,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
547,,0.23333299999999998,0.468333,0.59375,0.7275,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
548,,0.250833,0.3425,0.2325,0.25,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
549,,0.295,0.3675,0.554375,0.61125,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
550,,0.326667,0.65,0.646875,0.835,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
551,,0.331667,0.686667,0.8075,0.999375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
552,,0.3425,0.570833,0.525625,0.660625,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
553,,0.4975,0.850833,0.855625,0.999375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
554,,0.5175,0.999167,0.201875,0.271875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
555,,0.5341670000000001,0.684167,0.544375,0.7325,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
556,,0.538333,0.695833,0.773125,0.85375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
557,,0.543333,0.805,0.5225,0.6125,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
558,,0.545833,0.800833,0.47625,0.57875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
559,,0.555,0.791667,0.41125,0.5375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
560,,0.559167,0.769167,0.72875,0.8175,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
561,,0.661667,0.7025,0.65875,0.708125,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
562,,0.666667,0.805,0.56,0.66375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
563,,0.668333,0.999167,0.716875,0.9,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
564,,0.6775,0.923333,0.565,0.72375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
565,,0.7825,0.999167,0.8775,0.999375,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
566,,0.823333,0.999167,0.618125,0.75625,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
567,,0.91,0.999167,0.790625,0.926875,Book,rcnn-test-data/Book/e02c2e3123ae008a.jpg
568,,0.273438,0.3875,0.538296,0.588997,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
569,,0.29531199999999996,0.367188,0.760518,0.8241639999999999,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
570,,0.3,0.371094,0.635383,0.68069,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
571,,0.301562,0.361719,0.7108949999999999,0.776699,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
572,,0.303125,0.358594,0.6785329999999999,0.722762,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
573,,0.303125,0.391406,0.596548,0.639698,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
574,,0.399219,0.4625,0.63754,0.665588,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
575,,0.577344,0.689844,0.74973,0.806904,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
576,,0.577344,0.694531,0.815534,0.8651559999999999,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
577,,0.582812,0.696875,0.877023,0.9126209999999999,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
578,,0.726562,0.807813,0.709817,0.788565,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
579,,0.928125,0.988281,0.613808,0.770227,Book,rcnn-test-data/Book/2c2d6e002bee492c.jpg
580,,0.577052,0.9991620000000001,0.0725,0.186875,Book,rcnn-test-data/Book/20a2e53c4d2a9de5.jpg
581,,0.5862649999999999,0.9991620000000001,0.0,0.061875,Book,rcnn-test-data/Book/20a2e53c4d2a9de5.jpg
582,,0.7370180000000001,0.9991620000000001,0.19875,0.303125,Book,rcnn-test-data/Book/20a2e53c4d2a9de5.jpg
583,,0.37,0.914375,0.820799,0.971216,Book,rcnn-test-data/Book/68b616fcce64ed59.jpg
584,,0.431875,0.906875,0.636026,0.9656450000000001,Book,rcnn-test-data/Book/68b616fcce64ed59.jpg
585,,0.175781,0.47558599999999995,0.395833,0.565104,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
586,,0.182617,0.48339799999999994,0.205729,0.380208,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
587,,0.259766,0.381836,0.395833,0.554688,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
588,,0.49316400000000005,0.540039,0.292969,0.5664060000000001,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
589,,0.5429689999999999,0.703125,0.205729,0.380208,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
590,,0.543945,0.65625,0.401042,0.572917,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
591,,0.696289,0.854492,0.401042,0.571615,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
592,,0.71875,0.8505860000000001,0.205729,0.398438,Book,rcnn-test-data/Book/f662fc1ade075c0a.jpg
593,,0.0,0.999375,0.0,0.9989600000000001,Book,rcnn-test-data/Book/13f7405e6b29717d.jpg
594,,0.1075,0.893125,0.03337,0.9944379999999999,Book,rcnn-test-data/Book/f692dc5bea9a6b33.jpg
595,,0.17,0.999375,0.279167,0.999167,Book,rcnn-test-data/Book/9b031924d17fc0d4.jpg
596,,0.088125,0.924375,0.088429,0.9275629999999999,Book,rcnn-test-data/Book/6cd755669fbaa2d8.jpg
597,,0.0,0.914583,0.173438,0.26406199999999996,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
598,,0.0,0.933333,0.354688,0.410937,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
599,,0.0,0.964583,0.40468699999999996,0.595312,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
600,,0.0,0.972917,0.265625,0.378125,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
601,,0.0,0.979167,0.582812,0.696875,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
602,,0.0,0.997917,0.696875,0.851562,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
603,,0.0,0.997917,0.85,0.9984379999999999,Book,rcnn-test-data/Book/64987559fdc7589e.jpg
604,,0.0,0.981875,0.0,0.9824120000000001,Book,rcnn-test-data/Book/993cf61a30aa4078.jpg
605,,0.14666700000000002,0.25666700000000003,0.42444399999999993,0.586667,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
606,,0.371667,0.443333,0.49111099999999996,0.593333,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
607,,0.646667,0.705,0.462222,0.6955560000000001,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
608,,0.675,0.871667,0.391111,0.68,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
609,,0.12,0.8075,0.2475,0.880833,Book,rcnn-test-data/Book/4a3709045a09eb9a.jpg
610,,0.046667,0.935833,0.10888900000000001,0.906667,Book,rcnn-test-data/Book/913f30d7365660d1.jpg
611,,0.16625,0.58625,0.19833299999999998,0.584167,Book,rcnn-test-data/Book/405a0c8baa0afffd.jpg
612,,0.24875,0.814375,0.465,0.77,Book,rcnn-test-data/Book/405a0c8baa0afffd.jpg
613,,0.489375,0.878125,0.030833,0.478333,Book,rcnn-test-data/Book/405a0c8baa0afffd.jpg
614,,0.2325,0.36875,0.41,0.538333,Book,rcnn-test-data/Book/30f72b200001759e.jpg
615,,0.145313,0.8546879999999999,0.045833,0.96875,Book,rcnn-test-data/Book/5bf65d98ccf2cbbf.jpg
616,,0.050832999999999996,0.9875,0.0,0.974375,Book,rcnn-test-data/Book/abd2c23ac0a6f4f8.jpg
617,,0.325625,0.6225,0.230962,0.457741,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
618,,0.36625,0.648125,0.0,0.205021,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
619,,0.598125,0.6225,0.504602,0.733891,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
620,,0.653125,0.863125,0.761506,0.843515,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
621,,0.0,0.9866159999999999,0.011992000000000001,0.9993340000000001,Book,rcnn-test-data/Book/3130804466a7996d.jpg
622,,0.0,0.998906,0.0,0.9991200000000001,Book,rcnn-test-data/Book/064044b06b245693.jpg
623,,0.31,0.999375,0.27955,0.9990620000000001,Book,rcnn-test-data/Book/f649a6e9825f29c9.jpg
624,,0.0,0.983333,0.02386,1.0,Book,rcnn-test-data/Book/ad42b049757a86e3.jpg
625,,0.0,0.0775,0.24202600000000002,0.326454,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
626,,0.0,0.083125,0.13227,0.22514099999999998,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
627,,0.0,0.085625,0.005629,0.095685,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
628,,0.025,0.98,0.49061899999999997,0.8592870000000001,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
629,,0.050625,0.963125,0.298311,0.370544,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
630,,0.07875,0.255625,0.24765500000000001,0.307692,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
631,,0.090625,0.253125,0.136023,0.216698,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
632,,0.091875,0.249375,0.016886,0.10975599999999999,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
633,,0.256875,0.42,0.24765500000000001,0.334897,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
634,,0.26125,0.41875,0.139775,0.21482199999999999,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
635,,0.2625,0.42375,0.018762,0.113508,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
636,,0.425,0.5775,0.24202600000000002,0.305816,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
637,,0.42875,0.58125,0.015009,0.10975599999999999,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
638,,0.42875,0.58625,0.14258900000000002,0.22514099999999998,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
639,,0.58875,0.753125,0.13414600000000002,0.21951199999999998,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
640,,0.58875,0.753125,0.261726,0.313321,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
641,,0.59,0.754375,0.022514,0.099437,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
642,,0.734375,0.79,0.819887,0.835835,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
643,,0.751875,0.916875,0.001876,0.104128,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
644,,0.751875,0.919375,0.13414600000000002,0.221388,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
645,,0.753125,0.918125,0.253283,0.330206,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
646,,0.924375,0.999375,0.016886,0.104128,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
647,,0.9275,0.999375,0.139775,0.216698,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
648,,0.92875,0.999375,0.249531,0.326454,Book,rcnn-test-data/Book/0274ce2479bbdd5e.jpg
649,,0.775,0.9984379999999999,0.14843800000000001,0.271875,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
650,,0.7875,0.9984379999999999,0.309375,0.37343699999999996,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
651,,0.803125,0.9984379999999999,0.014062,0.110937,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
652,,0.0,0.9189450000000001,0.01757,0.9985360000000001,Book,rcnn-test-data/Book/c6db0bf2d899e67d.jpg
653,,0.45019499999999996,0.668945,0.665211,0.9985440000000001,Book,rcnn-test-data/Book/340e3a892cdf466f.jpg
654,,0.0,0.95,0.0,0.37666700000000003,Book,rcnn-test-data/Book/a46d8d399eae24f8.jpg
655,,0.035625,0.90375,0.466667,0.999167,Book,rcnn-test-data/Book/a46d8d399eae24f8.jpg
656,,0.250625,0.315625,0.895833,0.979167,Book,rcnn-test-data/Book/a46d8d399eae24f8.jpg
657,,0.405,0.536875,0.385833,0.458333,Book,rcnn-test-data/Book/a46d8d399eae24f8.jpg
658,,0.5175,0.989375,0.041249,0.5005569999999999,Book,rcnn-test-data/Book/17960232bd2489bd.jpg
659,,0.911875,0.999375,0.638796,0.928651,Book,rcnn-test-data/Book/17960232bd2489bd.jpg
660,,0.0,0.575,0.2525,0.6925,Book,rcnn-test-data/Book/b3a66f5cd618d8db.jpg
661,,0.0,0.1025,0.674167,0.766667,Book,rcnn-test-data/Book/b3a66f5cd618d8db.jpg
662,,0.030273,0.985352,0.501302,0.936198,Book,rcnn-test-data/Book/7569e5a6c6169712.jpg
663,,0.048827999999999996,0.988281,0.101562,0.466146,Book,rcnn-test-data/Book/7569e5a6c6169712.jpg
664,,0.637695,0.676758,0.5742189999999999,0.932292,Book,rcnn-test-data/Book/7569e5a6c6169712.jpg
665,,0.310625,0.420625,0.694444,0.7944439999999999,Book,rcnn-test-data/Book/e29dca31d04d68d5.jpg
666,,0.428125,0.595,0.694444,0.87,Book,rcnn-test-data/Book/e29dca31d04d68d5.jpg
667,,0.0,0.061875,0.103333,0.2,Book,rcnn-test-data/Book/01d3d75c13b00623.jpg
668,,0.05375,0.16125,0.0,0.101667,Book,rcnn-test-data/Book/01d3d75c13b00623.jpg
669,,0.848125,0.9825,0.0725,0.450833,Book,rcnn-test-data/Book/01d3d75c13b00623.jpg
670,,0.919375,0.999375,0.284167,0.568333,Book,rcnn-test-data/Book/01d3d75c13b00623.jpg
671,,0.94125,0.999375,0.490833,0.750833,Book,rcnn-test-data/Book/01d3d75c13b00623.jpg
672,,0.629375,0.931875,0.25166700000000003,0.804167,Book,rcnn-test-data/Book/8ecef590d1b8faf3.jpg
673,,0.03375,0.33375,0.30594899999999997,0.42398500000000006,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
674,,0.035,0.330625,0.370161,0.495751,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
675,,0.054375,0.25375,0.435316,0.512748,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
676,,0.145625,0.231875,0.21246500000000001,0.266289,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
677,,0.323125,0.44625,0.433428,0.523135,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
678,,0.331875,0.36125,0.353163,0.42870600000000003,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
679,,0.34,0.40125,0.512748,0.557129,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
680,,0.34875,0.4525,0.344665,0.453258,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
681,,0.533125,0.728125,0.377715,0.5051939999999999,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
682,,0.585625,0.70125,0.5533520000000001,0.6931069999999999,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
683,,0.60125,0.65875,0.495751,0.567517,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
684,,0.6525,0.70375,0.508971,0.592068,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
685,,0.815,0.84625,0.5533520000000001,0.650614,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
686,,0.929375,0.999375,0.402266,0.643059,Book,rcnn-test-data/Book/60a292a57efbb25f.jpg
687,,0.539375,0.60375,0.829268,0.9990620000000001,Book,rcnn-test-data/Book/ca8713f3b335bf9b.jpg
688,,0.021628,1.0,0.052836,0.989899,Book,rcnn-test-data/Book/a07ac9638fd42981.jpg
689,,0.493066,0.998459,0.0,0.9979469999999999,Book,rcnn-test-data/Book/dab8d78c453e0fd9.jpg
690,,0.08875,0.2875,0.225,0.495,Book,rcnn-test-data/Book/f24433d8d07feef5.jpg
691,,0.44,0.74375,0.273333,0.481667,Book,rcnn-test-data/Book/f24433d8d07feef5.jpg
692,,0.61375,0.6325,0.41,0.445,Book,rcnn-test-data/Book/f24433d8d07feef5.jpg
693,,0.76125,0.99875,0.18,0.506667,Book,rcnn-test-data/Book/f24433d8d07feef5.jpg
694,,0.0,0.677344,0.0,0.391685,Book,rcnn-test-data/Book/4db1f33e214b3219.jpg
695,,0.0075,0.94,0.045833,0.904167,Book,rcnn-test-data/Book/c3b082feb511227d.jpg
696,,0.128125,0.999375,0.9002819999999999,0.999059,Book,rcnn-test-data/Book/7b144fc38e68a7c9.jpg
697,,0.129375,0.745625,0.250235,0.817498,Book,rcnn-test-data/Book/7b144fc38e68a7c9.jpg
698,,0.0,0.295625,0.0,0.999167,Book,rcnn-test-data/Book/c09f0327d305e891.jpg
699,,0.294375,0.409375,0.285833,0.883333,Book,rcnn-test-data/Book/c09f0327d305e891.jpg
700,,0.424375,0.525625,0.325,0.88,Book,rcnn-test-data/Book/c09f0327d305e891.jpg
701,,0.5125,0.564375,0.44416700000000003,0.754167,Book,rcnn-test-data/Book/c09f0327d305e891.jpg
702,,0.615625,0.999375,0.0,0.999167,Book,rcnn-test-data/Book/c09f0327d305e891.jpg
703,,0.22125,0.3375,0.49833299999999997,0.574167,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
704,,0.30875,0.484375,0.520833,0.6375,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
705,,0.476875,0.62,0.4625,0.555,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
706,,0.481875,0.598125,0.5341670000000001,0.645,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
707,,0.5425,0.72375,0.548333,0.679167,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
708,,0.748125,0.915625,0.515833,0.630833,Book,rcnn-test-data/Book/2bf0763e5e552939.jpg
709,,0.015,0.656875,0.12516,0.923372,Book,rcnn-test-data/Book/03de465fb384e3ff.jpg
710,,0.530625,0.699375,0.131545,0.5708810000000001,Book,rcnn-test-data/Book/03de465fb384e3ff.jpg
711,,0.019791999999999997,0.970833,0.026266,0.974359,Book,rcnn-test-data/Book/01928656a19ad05d.jpg
712,,0.035,0.245,0.0,0.4,Book,rcnn-test-data/Book/3c66c5f594f12029.jpg
713,,0.27875,0.80625,0.0,0.535,Book,rcnn-test-data/Book/3c66c5f594f12029.jpg
714,,0.475,0.59,0.571667,0.645,Book,rcnn-test-data/Book/3c66c5f594f12029.jpg
715,,0.0,0.067,0.334835,0.665165,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
716,,0.002,0.067,0.0,0.301802,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
717,,0.093,0.197,0.033033,0.325826,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
718,,0.094,0.19,0.36636599999999997,0.654655,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
719,,0.336,0.44,0.42041999999999996,0.602102,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
720,,0.341,0.397,0.178679,0.36186199999999996,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
721,,0.398,0.442,0.21471500000000002,0.387387,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
722,,0.515,0.567,0.225225,0.39039,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
723,,0.519,0.562,0.417417,0.605105,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
724,,0.572,0.622,0.195195,0.376877,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
725,,0.575,0.627,0.405405,0.600601,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
726,,0.77,0.858,0.100601,0.34684699999999996,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
727,,0.772,0.856,0.37837800000000005,0.624625,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
728,,0.873,0.986,0.048048,0.342342,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
729,,0.879,0.984,0.37837800000000005,0.651652,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
730,,0.936,0.96,0.516517,0.587087,Book,rcnn-test-data/Book/80b2972b7961ace7.jpg
731,,0.0,0.179375,0.9475,0.999167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
732,,0.0,0.186875,0.253333,0.385,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
733,,0.0,0.19125,0.393333,0.574167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
734,,0.0,0.19625,0.585833,0.756667,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
735,,0.00125,0.2025,0.765,0.940833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
736,,0.249375,0.31125,0.305,0.3825,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
737,,0.251875,0.30875,0.391667,0.49333299999999997,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
738,,0.255625,0.31375,0.613333,0.729167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
739,,0.256875,0.315,0.505,0.601667,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
740,,0.264375,0.3225,0.729167,0.8408329999999999,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
741,,0.339375,0.36375,0.393333,0.4675,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
742,,0.339375,0.365625,0.315833,0.385,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
743,,0.340625,0.370625,0.629167,0.716667,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
744,,0.341875,0.36375,0.555,0.634167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
745,,0.341875,0.366875,0.469167,0.551667,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
746,,0.376875,0.4275,0.329167,0.645,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
747,,0.42625,0.449375,0.4475,0.478333,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
748,,0.4275,0.450625,0.395833,0.416667,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
749,,0.42875,0.444375,0.480833,0.503333,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
750,,0.42875,0.449375,0.42,0.445833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
751,,0.42875,0.450625,0.361667,0.3925,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
752,,0.534375,0.58,0.329167,0.65,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
753,,0.59,0.608125,0.553333,0.629167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
754,,0.59125,0.611875,0.634167,0.715,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
755,,0.59125,0.613125,0.4625,0.55,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
756,,0.5925,0.611875,0.324167,0.385,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
757,,0.5925,0.613125,0.391667,0.465833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
758,,0.62875,0.675625,0.49833299999999997,0.630833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
759,,0.62875,0.675625,0.634167,0.740833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
760,,0.6325,0.67375,0.746667,0.835833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
